,DateTime,Junction,Vehicles,ID,Year,Month,day_of_month,day_of_week,Date,Time,day_of_year,Seconds
39799,2017-01-16 07:00:00+00:00,3,15,20170116073,2017,1,16,0,2017-01-16,7,16,25200
39800,2017-01-16 08:00:00+00:00,3,17,20170116083,2017,1,16,0,2017-01-16,8,16,28800
39801,2017-01-16 09:00:00+00:00,3,21,20170116093,2017,1,16,0,2017-01-16,9,16,32400
39802,2017-01-16 10:00:00+00:00,3,27,20170116103,2017,1,16,0,2017-01-16,10,16,36000
39803,2017-01-16 11:00:00+00:00,3,28,20170116113,2017,1,16,0,2017-01-16,11,16,39600
39804,2017-01-16 12:00:00+00:00,3,36,20170116123,2017,1,16,0,2017-01-16,12,16,43200
39805,2017-01-16 13:00:00+00:00,3,33,20170116133,2017,1,16,0,2017-01-16,13,16,46800
39806,2017-01-16 14:00:00+00:00,3,32,20170116143,2017,1,16,0,2017-01-16,14,16,50400
39807,2017-01-16 15:00:00+00:00,3,33,20170116153,2017,1,16,0,2017-01-16,15,16,54000
39808,2017-01-16 16:00:00+00:00,3,28,20170116163,2017,1,16,0,2017-01-16,16,16,57600
39809,2017-01-16 17:00:00+00:00,3,27,20170116173,2017,1,16,0,2017-01-16,17,16,61200
39810,2017-01-16 18:00:00+00:00,3,22,20170116183,2017,1,16,0,2017-01-16,18,16,64800
39811,2017-01-16 19:00:00+00:00,3,31,20170116193,2017,1,16,0,2017-01-16,19,16,68400
39812,2017-01-16 20:00:00+00:00,3,27,20170116203,2017,1,16,0,2017-01-16,20,16,72000
39813,2017-01-16 21:00:00+00:00,3,25,20170116213,2017,1,16,0,2017-01-16,21,16,75600
39814,2017-01-16 22:00:00+00:00,3,29,20170116223,2017,1,16,0,2017-01-16,22,16,79200
39815,2017-01-16 23:00:00+00:00,3,22,20170116233,2017,1,16,0,2017-01-16,23,16,82800
39816,2017-01-17 00:00:00+00:00,3,20,20170117003,2017,1,17,1,2017-01-17,0,17,0
39817,2017-01-17 01:00:00+00:00,3,15,20170117013,2017,1,17,1,2017-01-17,1,17,3600
39818,2017-01-17 02:00:00+00:00,3,11,20170117023,2017,1,17,1,2017-01-17,2,17,7200
39819,2017-01-17 03:00:00+00:00,3,11,20170117033,2017,1,17,1,2017-01-17,3,17,10800
39820,2017-01-17 04:00:00+00:00,3,10,20170117043,2017,1,17,1,2017-01-17,4,17,14400
39821,2017-01-17 05:00:00+00:00,3,10,20170117053,2017,1,17,1,2017-01-17,5,17,18000
39822,2017-01-17 06:00:00+00:00,3,9,20170117063,2017,1,17,1,2017-01-17,6,17,21600
39823,2017-01-17 07:00:00+00:00,3,14,20170117073,2017,1,17,1,2017-01-17,7,17,25200
39824,2017-01-17 08:00:00+00:00,3,15,20170117083,2017,1,17,1,2017-01-17,8,17,28800
39825,2017-01-17 09:00:00+00:00,3,16,20170117093,2017,1,17,1,2017-01-17,9,17,32400
39826,2017-01-17 10:00:00+00:00,3,15,20170117103,2017,1,17,1,2017-01-17,10,17,36000
39827,2017-01-17 11:00:00+00:00,3,21,20170117113,2017,1,17,1,2017-01-17,11,17,39600
39828,2017-01-17 12:00:00+00:00,3,21,20170117123,2017,1,17,1,2017-01-17,12,17,43200
39829,2017-01-17 13:00:00+00:00,3,24,20170117133,2017,1,17,1,2017-01-17,13,17,46800
39830,2017-01-17 14:00:00+00:00,3,31,20170117143,2017,1,17,1,2017-01-17,14,17,50400
39831,2017-01-17 15:00:00+00:00,3,26,20170117153,2017,1,17,1,2017-01-17,15,17,54000
39832,2017-01-17 16:00:00+00:00,3,27,20170117163,2017,1,17,1,2017-01-17,16,17,57600
39833,2017-01-17 17:00:00+00:00,3,28,20170117173,2017,1,17,1,2017-01-17,17,17,61200
39834,2017-01-17 18:00:00+00:00,3,25,20170117183,2017,1,17,1,2017-01-17,18,17,64800
39835,2017-01-17 19:00:00+00:00,3,20,20170117193,2017,1,17,1,2017-01-17,19,17,68400
39836,2017-01-17 20:00:00+00:00,3,21,20170117203,2017,1,17,1,2017-01-17,20,17,72000
39837,2017-01-17 21:00:00+00:00,3,23,20170117213,2017,1,17,1,2017-01-17,21,17,75600
39838,2017-01-17 22:00:00+00:00,3,23,20170117223,2017,1,17,1,2017-01-17,22,17,79200
39839,2017-01-17 23:00:00+00:00,3,25,20170117233,2017,1,17,1,2017-01-17,23,17,82800
39840,2017-01-18 00:00:00+00:00,3,20,20170118003,2017,1,18,2,2017-01-18,0,18,0
39841,2017-01-18 01:00:00+00:00,3,18,20170118013,2017,1,18,2,2017-01-18,1,18,3600
39842,2017-01-18 02:00:00+00:00,3,15,20170118023,2017,1,18,2,2017-01-18,2,18,7200
39843,2017-01-18 03:00:00+00:00,3,13,20170118033,2017,1,18,2,2017-01-18,3,18,10800
39844,2017-01-18 04:00:00+00:00,3,10,20170118043,2017,1,18,2,2017-01-18,4,18,14400
39845,2017-01-18 05:00:00+00:00,3,8,20170118053,2017,1,18,2,2017-01-18,5,18,18000
39846,2017-01-18 06:00:00+00:00,3,8,20170118063,2017,1,18,2,2017-01-18,6,18,21600
39847,2017-01-18 07:00:00+00:00,3,10,20170118073,2017,1,18,2,2017-01-18,7,18,25200
39848,2017-01-18 08:00:00+00:00,3,15,20170118083,2017,1,18,2,2017-01-18,8,18,28800
39849,2017-01-18 09:00:00+00:00,3,13,20170118093,2017,1,18,2,2017-01-18,9,18,32400
39850,2017-01-18 10:00:00+00:00,3,15,20170118103,2017,1,18,2,2017-01-18,10,18,36000
39851,2017-01-18 11:00:00+00:00,3,20,20170118113,2017,1,18,2,2017-01-18,11,18,39600
39852,2017-01-18 12:00:00+00:00,3,23,20170118123,2017,1,18,2,2017-01-18,12,18,43200
39853,2017-01-18 13:00:00+00:00,3,17,20170118133,2017,1,18,2,2017-01-18,13,18,46800
39854,2017-01-18 14:00:00+00:00,3,25,20170118143,2017,1,18,2,2017-01-18,14,18,50400
39855,2017-01-18 15:00:00+00:00,3,19,20170118153,2017,1,18,2,2017-01-18,15,18,54000
39856,2017-01-18 16:00:00+00:00,3,17,20170118163,2017,1,18,2,2017-01-18,16,18,57600
39857,2017-01-18 17:00:00+00:00,3,16,20170118173,2017,1,18,2,2017-01-18,17,18,61200
39858,2017-01-18 18:00:00+00:00,3,17,20170118183,2017,1,18,2,2017-01-18,18,18,64800
39859,2017-01-18 19:00:00+00:00,3,22,20170118193,2017,1,18,2,2017-01-18,19,18,68400
39860,2017-01-18 20:00:00+00:00,3,20,20170118203,2017,1,18,2,2017-01-18,20,18,72000
39861,2017-01-18 21:00:00+00:00,3,17,20170118213,2017,1,18,2,2017-01-18,21,18,75600
39862,2017-01-18 22:00:00+00:00,3,18,20170118223,2017,1,18,2,2017-01-18,22,18,79200
39863,2017-01-18 23:00:00+00:00,3,18,20170118233,2017,1,18,2,2017-01-18,23,18,82800
39864,2017-01-19 00:00:00+00:00,3,11,20170119003,2017,1,19,3,2017-01-19,0,19,0
39865,2017-01-19 01:00:00+00:00,3,11,20170119013,2017,1,19,3,2017-01-19,1,19,3600
39866,2017-01-19 02:00:00+00:00,3,10,20170119023,2017,1,19,3,2017-01-19,2,19,7200
39867,2017-01-19 03:00:00+00:00,3,9,20170119033,2017,1,19,3,2017-01-19,3,19,10800
39868,2017-01-19 04:00:00+00:00,3,7,20170119043,2017,1,19,3,2017-01-19,4,19,14400
39869,2017-01-19 05:00:00+00:00,3,6,20170119053,2017,1,19,3,2017-01-19,5,19,18000
39870,2017-01-19 06:00:00+00:00,3,8,20170119063,2017,1,19,3,2017-01-19,6,19,21600
39871,2017-01-19 07:00:00+00:00,3,8,20170119073,2017,1,19,3,2017-01-19,7,19,25200
39872,2017-01-19 08:00:00+00:00,3,7,20170119083,2017,1,19,3,2017-01-19,8,19,28800
39873,2017-01-19 09:00:00+00:00,3,13,20170119093,2017,1,19,3,2017-01-19,9,19,32400
39874,2017-01-19 10:00:00+00:00,3,15,20170119103,2017,1,19,3,2017-01-19,10,19,36000
39875,2017-01-19 11:00:00+00:00,3,17,20170119113,2017,1,19,3,2017-01-19,11,19,39600
39876,2017-01-19 12:00:00+00:00,3,17,20170119123,2017,1,19,3,2017-01-19,12,19,43200
39877,2017-01-19 13:00:00+00:00,3,15,20170119133,2017,1,19,3,2017-01-19,13,19,46800
39878,2017-01-19 14:00:00+00:00,3,22,20170119143,2017,1,19,3,2017-01-19,14,19,50400
39879,2017-01-19 15:00:00+00:00,3,20,20170119153,2017,1,19,3,2017-01-19,15,19,54000
39880,2017-01-19 16:00:00+00:00,3,16,20170119163,2017,1,19,3,2017-01-19,16,19,57600
39881,2017-01-19 17:00:00+00:00,3,17,20170119173,2017,1,19,3,2017-01-19,17,19,61200
39882,2017-01-19 18:00:00+00:00,3,19,20170119183,2017,1,19,3,2017-01-19,18,19,64800
39883,2017-01-19 19:00:00+00:00,3,15,20170119193,2017,1,19,3,2017-01-19,19,19,68400
39884,2017-01-19 20:00:00+00:00,3,11,20170119203,2017,1,19,3,2017-01-19,20,19,72000
39885,2017-01-19 21:00:00+00:00,3,13,20170119213,2017,1,19,3,2017-01-19,21,19,75600
39886,2017-01-19 22:00:00+00:00,3,19,20170119223,2017,1,19,3,2017-01-19,22,19,79200
39887,2017-01-19 23:00:00+00:00,3,16,20170119233,2017,1,19,3,2017-01-19,23,19,82800
39888,2017-01-20 00:00:00+00:00,3,16,20170120003,2017,1,20,4,2017-01-20,0,20,0
39889,2017-01-20 01:00:00+00:00,3,13,20170120013,2017,1,20,4,2017-01-20,1,20,3600
39890,2017-01-20 02:00:00+00:00,3,11,20170120023,2017,1,20,4,2017-01-20,2,20,7200
39891,2017-01-20 03:00:00+00:00,3,4,20170120033,2017,1,20,4,2017-01-20,3,20,10800
39892,2017-01-20 04:00:00+00:00,3,6,20170120043,2017,1,20,4,2017-01-20,4,20,14400
39893,2017-01-20 05:00:00+00:00,3,8,20170120053,2017,1,20,4,2017-01-20,5,20,18000
39894,2017-01-20 06:00:00+00:00,3,7,20170120063,2017,1,20,4,2017-01-20,6,20,21600
39895,2017-01-20 07:00:00+00:00,3,9,20170120073,2017,1,20,4,2017-01-20,7,20,25200
39896,2017-01-20 08:00:00+00:00,3,9,20170120083,2017,1,20,4,2017-01-20,8,20,28800
39897,2017-01-20 09:00:00+00:00,3,14,20170120093,2017,1,20,4,2017-01-20,9,20,32400
39898,2017-01-20 10:00:00+00:00,3,15,20170120103,2017,1,20,4,2017-01-20,10,20,36000
39899,2017-01-20 11:00:00+00:00,3,17,20170120113,2017,1,20,4,2017-01-20,11,20,39600
39900,2017-01-20 12:00:00+00:00,3,14,20170120123,2017,1,20,4,2017-01-20,12,20,43200
39901,2017-01-20 13:00:00+00:00,3,15,20170120133,2017,1,20,4,2017-01-20,13,20,46800
39902,2017-01-20 14:00:00+00:00,3,18,20170120143,2017,1,20,4,2017-01-20,14,20,50400
39903,2017-01-20 15:00:00+00:00,3,17,20170120153,2017,1,20,4,2017-01-20,15,20,54000
39904,2017-01-20 16:00:00+00:00,3,17,20170120163,2017,1,20,4,2017-01-20,16,20,57600
39905,2017-01-20 17:00:00+00:00,3,15,20170120173,2017,1,20,4,2017-01-20,17,20,61200
39906,2017-01-20 18:00:00+00:00,3,16,20170120183,2017,1,20,4,2017-01-20,18,20,64800
39907,2017-01-20 19:00:00+00:00,3,18,20170120193,2017,1,20,4,2017-01-20,19,20,68400
39908,2017-01-20 20:00:00+00:00,3,15,20170120203,2017,1,20,4,2017-01-20,20,20,72000
39909,2017-01-20 21:00:00+00:00,3,13,20170120213,2017,1,20,4,2017-01-20,21,20,75600
39910,2017-01-20 22:00:00+00:00,3,12,20170120223,2017,1,20,4,2017-01-20,22,20,79200
39911,2017-01-20 23:00:00+00:00,3,17,20170120233,2017,1,20,4,2017-01-20,23,20,82800
39912,2017-01-21 00:00:00+00:00,3,15,20170121003,2017,1,21,5,2017-01-21,0,21,0
39913,2017-01-21 01:00:00+00:00,3,10,20170121013,2017,1,21,5,2017-01-21,1,21,3600
39914,2017-01-21 02:00:00+00:00,3,8,20170121023,2017,1,21,5,2017-01-21,2,21,7200
39915,2017-01-21 03:00:00+00:00,3,7,20170121033,2017,1,21,5,2017-01-21,3,21,10800
39916,2017-01-21 04:00:00+00:00,3,7,20170121043,2017,1,21,5,2017-01-21,4,21,14400
39917,2017-01-21 05:00:00+00:00,3,6,20170121053,2017,1,21,5,2017-01-21,5,21,18000
39918,2017-01-21 06:00:00+00:00,3,3,20170121063,2017,1,21,5,2017-01-21,6,21,21600
39919,2017-01-21 07:00:00+00:00,3,9,20170121073,2017,1,21,5,2017-01-21,7,21,25200
39920,2017-01-21 08:00:00+00:00,3,12,20170121083,2017,1,21,5,2017-01-21,8,21,28800
39921,2017-01-21 09:00:00+00:00,3,12,20170121093,2017,1,21,5,2017-01-21,9,21,32400
39922,2017-01-21 10:00:00+00:00,3,11,20170121103,2017,1,21,5,2017-01-21,10,21,36000
39923,2017-01-21 11:00:00+00:00,3,15,20170121113,2017,1,21,5,2017-01-21,11,21,39600
39924,2017-01-21 12:00:00+00:00,3,14,20170121123,2017,1,21,5,2017-01-21,12,21,43200
39925,2017-01-21 13:00:00+00:00,3,14,20170121133,2017,1,21,5,2017-01-21,13,21,46800
39926,2017-01-21 14:00:00+00:00,3,8,20170121143,2017,1,21,5,2017-01-21,14,21,50400
39927,2017-01-21 15:00:00+00:00,3,14,20170121153,2017,1,21,5,2017-01-21,15,21,54000
39928,2017-01-21 16:00:00+00:00,3,10,20170121163,2017,1,21,5,2017-01-21,16,21,57600
39929,2017-01-21 17:00:00+00:00,3,16,20170121173,2017,1,21,5,2017-01-21,17,21,61200
39930,2017-01-21 18:00:00+00:00,3,14,20170121183,2017,1,21,5,2017-01-21,18,21,64800
39931,2017-01-21 19:00:00+00:00,3,13,20170121193,2017,1,21,5,2017-01-21,19,21,68400
39932,2017-01-21 20:00:00+00:00,3,14,20170121203,2017,1,21,5,2017-01-21,20,21,72000
39933,2017-01-21 21:00:00+00:00,3,14,20170121213,2017,1,21,5,2017-01-21,21,21,75600
39934,2017-01-21 22:00:00+00:00,3,15,20170121223,2017,1,21,5,2017-01-21,22,21,79200
39935,2017-01-21 23:00:00+00:00,3,12,20170121233,2017,1,21,5,2017-01-21,23,21,82800
39936,2017-01-22 00:00:00+00:00,3,13,20170122003,2017,1,22,6,2017-01-22,0,22,0
39937,2017-01-22 01:00:00+00:00,3,9,20170122013,2017,1,22,6,2017-01-22,1,22,3600
39938,2017-01-22 02:00:00+00:00,3,7,20170122023,2017,1,22,6,2017-01-22,2,22,7200
39939,2017-01-22 03:00:00+00:00,3,5,20170122033,2017,1,22,6,2017-01-22,3,22,10800
39940,2017-01-22 04:00:00+00:00,3,7,20170122043,2017,1,22,6,2017-01-22,4,22,14400
39941,2017-01-22 05:00:00+00:00,3,6,20170122053,2017,1,22,6,2017-01-22,5,22,18000
39942,2017-01-22 06:00:00+00:00,3,8,20170122063,2017,1,22,6,2017-01-22,6,22,21600
39943,2017-01-22 07:00:00+00:00,3,5,20170122073,2017,1,22,6,2017-01-22,7,22,25200
39944,2017-01-22 08:00:00+00:00,3,11,20170122083,2017,1,22,6,2017-01-22,8,22,28800
39945,2017-01-22 09:00:00+00:00,3,6,20170122093,2017,1,22,6,2017-01-22,9,22,32400
39946,2017-01-22 10:00:00+00:00,3,10,20170122103,2017,1,22,6,2017-01-22,10,22,36000
39947,2017-01-22 11:00:00+00:00,3,11,20170122113,2017,1,22,6,2017-01-22,11,22,39600
39948,2017-01-22 12:00:00+00:00,3,9,20170122123,2017,1,22,6,2017-01-22,12,22,43200
39949,2017-01-22 13:00:00+00:00,3,9,20170122133,2017,1,22,6,2017-01-22,13,22,46800
39950,2017-01-22 14:00:00+00:00,3,9,20170122143,2017,1,22,6,2017-01-22,14,22,50400
39951,2017-01-22 15:00:00+00:00,3,11,20170122153,2017,1,22,6,2017-01-22,15,22,54000
39952,2017-01-22 16:00:00+00:00,3,13,20170122163,2017,1,22,6,2017-01-22,16,22,57600
39953,2017-01-22 17:00:00+00:00,3,14,20170122173,2017,1,22,6,2017-01-22,17,22,61200
39954,2017-01-22 18:00:00+00:00,3,9,20170122183,2017,1,22,6,2017-01-22,18,22,64800
39955,2017-01-22 19:00:00+00:00,3,13,20170122193,2017,1,22,6,2017-01-22,19,22,68400
39956,2017-01-22 20:00:00+00:00,3,13,20170122203,2017,1,22,6,2017-01-22,20,22,72000
39957,2017-01-22 21:00:00+00:00,3,13,20170122213,2017,1,22,6,2017-01-22,21,22,75600
39958,2017-01-22 22:00:00+00:00,3,12,20170122223,2017,1,22,6,2017-01-22,22,22,79200
39959,2017-01-22 23:00:00+00:00,3,17,20170122233,2017,1,22,6,2017-01-22,23,22,82800
39960,2017-01-23 00:00:00+00:00,3,10,20170123003,2017,1,23,0,2017-01-23,0,23,0
39961,2017-01-23 01:00:00+00:00,3,10,20170123013,2017,1,23,0,2017-01-23,1,23,3600
39962,2017-01-23 02:00:00+00:00,3,7,20170123023,2017,1,23,0,2017-01-23,2,23,7200
39963,2017-01-23 03:00:00+00:00,3,4,20170123033,2017,1,23,0,2017-01-23,3,23,10800
39964,2017-01-23 04:00:00+00:00,3,6,20170123043,2017,1,23,0,2017-01-23,4,23,14400
39965,2017-01-23 05:00:00+00:00,3,8,20170123053,2017,1,23,0,2017-01-23,5,23,18000
39966,2017-01-23 06:00:00+00:00,3,6,20170123063,2017,1,23,0,2017-01-23,6,23,21600
39967,2017-01-23 07:00:00+00:00,3,4,20170123073,2017,1,23,0,2017-01-23,7,23,25200
39968,2017-01-23 08:00:00+00:00,3,11,20170123083,2017,1,23,0,2017-01-23,8,23,28800
39969,2017-01-23 09:00:00+00:00,3,11,20170123093,2017,1,23,0,2017-01-23,9,23,32400
39970,2017-01-23 10:00:00+00:00,3,14,20170123103,2017,1,23,0,2017-01-23,10,23,36000
39971,2017-01-23 11:00:00+00:00,3,13,20170123113,2017,1,23,0,2017-01-23,11,23,39600
39972,2017-01-23 12:00:00+00:00,3,19,20170123123,2017,1,23,0,2017-01-23,12,23,43200
39973,2017-01-23 13:00:00+00:00,3,22,20170123133,2017,1,23,0,2017-01-23,13,23,46800
39974,2017-01-23 14:00:00+00:00,3,21,20170123143,2017,1,23,0,2017-01-23,14,23,50400
39975,2017-01-23 15:00:00+00:00,3,21,20170123153,2017,1,23,0,2017-01-23,15,23,54000
39976,2017-01-23 16:00:00+00:00,3,18,20170123163,2017,1,23,0,2017-01-23,16,23,57600
39977,2017-01-23 17:00:00+00:00,3,16,20170123173,2017,1,23,0,2017-01-23,17,23,61200
39978,2017-01-23 18:00:00+00:00,3,19,20170123183,2017,1,23,0,2017-01-23,18,23,64800
39979,2017-01-23 19:00:00+00:00,3,17,20170123193,2017,1,23,0,2017-01-23,19,23,68400
39980,2017-01-23 20:00:00+00:00,3,14,20170123203,2017,1,23,0,2017-01-23,20,23,72000
39981,2017-01-23 21:00:00+00:00,3,19,20170123213,2017,1,23,0,2017-01-23,21,23,75600
39982,2017-01-23 22:00:00+00:00,3,20,20170123223,2017,1,23,0,2017-01-23,22,23,79200
39983,2017-01-23 23:00:00+00:00,3,15,20170123233,2017,1,23,0,2017-01-23,23,23,82800
39984,2017-01-24 00:00:00+00:00,3,19,20170124003,2017,1,24,1,2017-01-24,0,24,0
39985,2017-01-24 01:00:00+00:00,3,9,20170124013,2017,1,24,1,2017-01-24,1,24,3600
39986,2017-01-24 02:00:00+00:00,3,8,20170124023,2017,1,24,1,2017-01-24,2,24,7200
39987,2017-01-24 03:00:00+00:00,3,10,20170124033,2017,1,24,1,2017-01-24,3,24,10800
39988,2017-01-24 04:00:00+00:00,3,6,20170124043,2017,1,24,1,2017-01-24,4,24,14400
39989,2017-01-24 05:00:00+00:00,3,8,20170124053,2017,1,24,1,2017-01-24,5,24,18000
39990,2017-01-24 06:00:00+00:00,3,10,20170124063,2017,1,24,1,2017-01-24,6,24,21600
39991,2017-01-24 07:00:00+00:00,3,7,20170124073,2017,1,24,1,2017-01-24,7,24,25200
39992,2017-01-24 08:00:00+00:00,3,12,20170124083,2017,1,24,1,2017-01-24,8,24,28800
39993,2017-01-24 09:00:00+00:00,3,13,20170124093,2017,1,24,1,2017-01-24,9,24,32400
39994,2017-01-24 10:00:00+00:00,3,14,20170124103,2017,1,24,1,2017-01-24,10,24,36000
39995,2017-01-24 11:00:00+00:00,3,17,20170124113,2017,1,24,1,2017-01-24,11,24,39600
39996,2017-01-24 12:00:00+00:00,3,20,20170124123,2017,1,24,1,2017-01-24,12,24,43200
39997,2017-01-24 13:00:00+00:00,3,17,20170124133,2017,1,24,1,2017-01-24,13,24,46800
39998,2017-01-24 14:00:00+00:00,3,19,20170124143,2017,1,24,1,2017-01-24,14,24,50400
39999,2017-01-24 15:00:00+00:00,3,25,20170124153,2017,1,24,1,2017-01-24,15,24,54000
40000,2017-01-24 16:00:00+00:00,3,15,20170124163,2017,1,24,1,2017-01-24,16,24,57600
40001,2017-01-24 17:00:00+00:00,3,15,20170124173,2017,1,24,1,2017-01-24,17,24,61200
40002,2017-01-24 18:00:00+00:00,3,18,20170124183,2017,1,24,1,2017-01-24,18,24,64800
40003,2017-01-24 19:00:00+00:00,3,13,20170124193,2017,1,24,1,2017-01-24,19,24,68400
40004,2017-01-24 20:00:00+00:00,3,14,20170124203,2017,1,24,1,2017-01-24,20,24,72000
40005,2017-01-24 21:00:00+00:00,3,19,20170124213,2017,1,24,1,2017-01-24,21,24,75600
40006,2017-01-24 22:00:00+00:00,3,12,20170124223,2017,1,24,1,2017-01-24,22,24,79200
40007,2017-01-24 23:00:00+00:00,3,13,20170124233,2017,1,24,1,2017-01-24,23,24,82800
40008,2017-01-25 00:00:00+00:00,3,11,20170125003,2017,1,25,2,2017-01-25,0,25,0
40009,2017-01-25 01:00:00+00:00,3,13,20170125013,2017,1,25,2,2017-01-25,1,25,3600
40010,2017-01-25 02:00:00+00:00,3,10,20170125023,2017,1,25,2,2017-01-25,2,25,7200
40011,2017-01-25 03:00:00+00:00,3,9,20170125033,2017,1,25,2,2017-01-25,3,25,10800
40012,2017-01-25 04:00:00+00:00,3,8,20170125043,2017,1,25,2,2017-01-25,4,25,14400
40013,2017-01-25 05:00:00+00:00,3,8,20170125053,2017,1,25,2,2017-01-25,5,25,18000
40014,2017-01-25 06:00:00+00:00,3,8,20170125063,2017,1,25,2,2017-01-25,6,25,21600
40015,2017-01-25 07:00:00+00:00,3,11,20170125073,2017,1,25,2,2017-01-25,7,25,25200
40016,2017-01-25 08:00:00+00:00,3,6,20170125083,2017,1,25,2,2017-01-25,8,25,28800
40017,2017-01-25 09:00:00+00:00,3,12,20170125093,2017,1,25,2,2017-01-25,9,25,32400
40018,2017-01-25 10:00:00+00:00,3,20,20170125103,2017,1,25,2,2017-01-25,10,25,36000
40019,2017-01-25 11:00:00+00:00,3,13,20170125113,2017,1,25,2,2017-01-25,11,25,39600
40020,2017-01-25 12:00:00+00:00,3,13,20170125123,2017,1,25,2,2017-01-25,12,25,43200
40021,2017-01-25 13:00:00+00:00,3,11,20170125133,2017,1,25,2,2017-01-25,13,25,46800
40022,2017-01-25 14:00:00+00:00,3,15,20170125143,2017,1,25,2,2017-01-25,14,25,50400
40023,2017-01-25 15:00:00+00:00,3,16,20170125153,2017,1,25,2,2017-01-25,15,25,54000
40024,2017-01-25 16:00:00+00:00,3,15,20170125163,2017,1,25,2,2017-01-25,16,25,57600
40025,2017-01-25 17:00:00+00:00,3,20,20170125173,2017,1,25,2,2017-01-25,17,25,61200
40026,2017-01-25 18:00:00+00:00,3,19,20170125183,2017,1,25,2,2017-01-25,18,25,64800
40027,2017-01-25 19:00:00+00:00,3,19,20170125193,2017,1,25,2,2017-01-25,19,25,68400
40028,2017-01-25 20:00:00+00:00,3,20,20170125203,2017,1,25,2,2017-01-25,20,25,72000
40029,2017-01-25 21:00:00+00:00,3,15,20170125213,2017,1,25,2,2017-01-25,21,25,75600
40030,2017-01-25 22:00:00+00:00,3,10,20170125223,2017,1,25,2,2017-01-25,22,25,79200
40031,2017-01-25 23:00:00+00:00,3,8,20170125233,2017,1,25,2,2017-01-25,23,25,82800
40032,2017-01-26 00:00:00+00:00,3,7,20170126003,2017,1,26,3,2017-01-26,0,26,0
40033,2017-01-26 01:00:00+00:00,3,9,20170126013,2017,1,26,3,2017-01-26,1,26,3600
40034,2017-01-26 02:00:00+00:00,3,4,20170126023,2017,1,26,3,2017-01-26,2,26,7200
40035,2017-01-26 03:00:00+00:00,3,6,20170126033,2017,1,26,3,2017-01-26,3,26,10800
40036,2017-01-26 04:00:00+00:00,3,7,20170126043,2017,1,26,3,2017-01-26,4,26,14400
40037,2017-01-26 05:00:00+00:00,3,3,20170126053,2017,1,26,3,2017-01-26,5,26,18000
40038,2017-01-26 06:00:00+00:00,3,2,20170126063,2017,1,26,3,2017-01-26,6,26,21600
40039,2017-01-26 07:00:00+00:00,3,7,20170126073,2017,1,26,3,2017-01-26,7,26,25200
40040,2017-01-26 08:00:00+00:00,3,5,20170126083,2017,1,26,3,2017-01-26,8,26,28800
40041,2017-01-26 09:00:00+00:00,3,7,20170126093,2017,1,26,3,2017-01-26,9,26,32400
40042,2017-01-26 10:00:00+00:00,3,6,20170126103,2017,1,26,3,2017-01-26,10,26,36000
40043,2017-01-26 11:00:00+00:00,3,10,20170126113,2017,1,26,3,2017-01-26,11,26,39600
40044,2017-01-26 12:00:00+00:00,3,9,20170126123,2017,1,26,3,2017-01-26,12,26,43200
40045,2017-01-26 13:00:00+00:00,3,9,20170126133,2017,1,26,3,2017-01-26,13,26,46800
40046,2017-01-26 14:00:00+00:00,3,17,20170126143,2017,1,26,3,2017-01-26,14,26,50400
40047,2017-01-26 15:00:00+00:00,3,10,20170126153,2017,1,26,3,2017-01-26,15,26,54000
40048,2017-01-26 16:00:00+00:00,3,15,20170126163,2017,1,26,3,2017-01-26,16,26,57600
40049,2017-01-26 17:00:00+00:00,3,10,20170126173,2017,1,26,3,2017-01-26,17,26,61200
40050,2017-01-26 18:00:00+00:00,3,14,20170126183,2017,1,26,3,2017-01-26,18,26,64800
40051,2017-01-26 19:00:00+00:00,3,13,20170126193,2017,1,26,3,2017-01-26,19,26,68400
40052,2017-01-26 20:00:00+00:00,3,14,20170126203,2017,1,26,3,2017-01-26,20,26,72000
40053,2017-01-26 21:00:00+00:00,3,12,20170126213,2017,1,26,3,2017-01-26,21,26,75600
40054,2017-01-26 22:00:00+00:00,3,16,20170126223,2017,1,26,3,2017-01-26,22,26,79200
40055,2017-01-26 23:00:00+00:00,3,17,20170126233,2017,1,26,3,2017-01-26,23,26,82800
40056,2017-01-27 00:00:00+00:00,3,14,20170127003,2017,1,27,4,2017-01-27,0,27,0
40057,2017-01-27 01:00:00+00:00,3,10,20170127013,2017,1,27,4,2017-01-27,1,27,3600
40058,2017-01-27 02:00:00+00:00,3,11,20170127023,2017,1,27,4,2017-01-27,2,27,7200
40059,2017-01-27 03:00:00+00:00,3,10,20170127033,2017,1,27,4,2017-01-27,3,27,10800
40060,2017-01-27 04:00:00+00:00,3,9,20170127043,2017,1,27,4,2017-01-27,4,27,14400
40061,2017-01-27 05:00:00+00:00,3,7,20170127053,2017,1,27,4,2017-01-27,5,27,18000
40062,2017-01-27 06:00:00+00:00,3,10,20170127063,2017,1,27,4,2017-01-27,6,27,21600
40063,2017-01-27 07:00:00+00:00,3,8,20170127073,2017,1,27,4,2017-01-27,7,27,25200
40064,2017-01-27 08:00:00+00:00,3,9,20170127083,2017,1,27,4,2017-01-27,8,27,28800
40065,2017-01-27 09:00:00+00:00,3,10,20170127093,2017,1,27,4,2017-01-27,9,27,32400
40066,2017-01-27 10:00:00+00:00,3,15,20170127103,2017,1,27,4,2017-01-27,10,27,36000
